index,task_url,task_name,task_description,language_name,code,target,set
6589,http://rosettacode.org/wiki/Roots_of_unity,Roots of unity,"The purpose of this task is to explore working with   complex numbers.



Task

Given   n,   find the   nth   roots of unity.



",C++,"#include <iostream>
#include <complex>
#include <cmath>
 
using namespace std;
 
int main()
{
    for (int n = 2; n <= 5; n++)
    {
        cout << n << "" roots of 1:"" << endl;
        for (auto r : roots(n))
        {
            cout << ""  "" << r << endl;
        }
    }
}
 
vector<complex<double>> roots(int n)
{
    vector<complex<double>> r(n);
    for (int i = 0; i < n; i++)
    {
        r[i] = polar(1.0, 2 * M_PI * i / n);
    }
    return r;
}",Ai_generated,C++_from_Go
6387,http://rosettacode.org/wiki/100_doors,100 doors,"There are 100 doors in a row that are all initially closed.

You make 100 passes by the doors.

The first time through, visit every door and  toggle  the door  (if the door is closed,  open it;   if it is open,  close it).

The second time, only visit every 2nd door   (door #2, #4, #6, ...),   and toggle it.

The third time, visit every 3rd door   (door #3, #6, #9, ...), etc,   until you only visit the 100th door.



Task

Answer the question:   what state are the doors in after the last pass?   Which are open, which are closed?


Alternate:
As noted in this page's   discussion page,   the only doors that remain open are those whose numbers are perfect squares.

Opening only those doors is an   optimization   that may also be expressed;
however, as should be obvious, this defeats the intent of comparing implementations across programming languages.



",C++,"#include <iostream>
 
using namespace std;
 
int main()
{
    bool doors[100];
 
    // the 100 passes called for in the task description
    for (int pass = 1; pass <= 100; pass++) {
        for (int door = pass-1; door < 100; door += pass) {
            doors[door] =!doors[door];
        }
    }
 
    // one more pass to answer the question
    for (int i = 0; i < 100; i++) {
        if (doors[i]) {
            cout << ""1"";
        } else {
            cout << ""0"";
        }
 
        if (i%10 == 9) {
            cout << ""\n"";
        } else {
            cout << "" "";
        }
 
    }
}",Ai_generated,C++_from_Go
162,http://rosettacode.org/wiki/Show_the_epoch,Show the epoch,"Task
 
Choose popular date libraries used by your language and show the   epoch   those libraries use.

A demonstration is preferable   (e.g. setting the internal representation of the date to 0 ms/ns/etc.,   or another way that will still show the epoch even if it is changed behind the scenes by the implementers),   but text from (with links to) documentation is also acceptable where a demonstration is impossible/impractical.

For consistency's sake, show the date in UTC time where possible.



Related task

   Date format

",C++,"#include <iostream>
#include <string>
 
using namespace std;
 
int main() {
    string str;
    str.append(""Hello"");
    str.append("" "");
    str.append(""World"");
    cout << str << endl;
    return 0;
}",Ai_generated,C++_from_Java
1590,http://rosettacode.org/wiki/Primality_by_trial_division,Primality by trial division,"Task

Write a boolean function that tells whether a given integer is prime.



Remember that   1   and all non-positive numbers are not prime.

Use trial division.

Even numbers greater than   2   may be eliminated right away.

A loop from   3   to   √ n    will suffice,   but other loops are allowed.



Related tasks

   count in factors
   prime decomposition
   AKS test for primes
   factors of an integer
   Sieve of Eratosthenes
   factors of a Mersenne number
   trial factoring of a Mersenne number
   partition an integer X into N primes
   sequence of primes by Trial Division

",C++,"bool prime(int a) {
    return!(a < 2 || any_of(2, int(sqrt(a)) + 1, [a](int x) { return a % x == 0; }));
}",Ai_generated,C++_from_Python
130,http://rosettacode.org/wiki/Sorting_algorithms/Insertion_sort,Sorting algorithms/Insertion sort,"
Sorting Algorithm

This is a sorting algorithm.   It may be applied to a set of data in order to sort it.    
For comparing various sorts, see compare sorts.  
For other sorting algorithms,   see sorting algorithms,   or:

O(n logn) sorts
Heap sort |
Merge sort |
Patience sort |
Quick sort
O(n log2n) sorts
Shell Sort
O(n2) sorts
Bubble sort |
Cocktail sort |
Cocktail sort with shifting bounds |
Comb sort |
Cycle sort |
Gnome sort |
Insertion sort |
Selection sort |
Strand sort
other sorts
Bead sort |
Bogo sort |
Common sorted list |
Composite structures sort |
Custom comparator sort |
Counting sort |
Disjoint sublist sort |
External sort |
Jort sort |
Lexicographical sort |
Natural sorting |
Order by pair comparisons |
Order disjoint list items |
Order two numerical lists |
Object identifier (OID) sort |
Pancake sort |
Quickselect |
Permutation sort |
Radix sort |
Ranking methods |
Remove duplicate elements |
Sleep sort |
Stooge sort |
[Sort letters of a string] |
Three variable sort |
Topological sort |
Tree sort




 This page uses content from Wikipedia. The original article was at Insertion sort. The list of authors can be seen in the page history. As with Rosetta Code, the text of Wikipedia is available under the GNU FDL. (See links for details on variance)



An O(n2) sorting algorithm which moves elements one at a time into the correct position.
The algorithm consists of inserting one element at a time into the previously sorted part of the array, moving higher ranked elements up as necessary.
To start off, the first (or smallest, or any arbitrary) element of the unsorted array is considered to be the sorted part.

Although insertion sort is an O(n2) algorithm, its simplicity, low overhead, good locality of reference and efficiency make it a good choice in two cases: 


   small   n, 

   as the final finishing-off algorithm for O(n logn) algorithms such as mergesort and quicksort.


The algorithm is as follows (from wikipedia):

function insertionSort(array A)
    for i from 1 to length[A]-1 do
        value := A[i] 
        j := i-1
        while j >= 0 and A[j] > value do
            A[j+1] := A[j]
            j := j-1
        done
        A[j+1] = value
    done

Writing the algorithm for integers will suffice.



",C++,"void insertSort(int A[], int n){
  for(int i = 1; i < n; i++){
    int value = A[i];
    int j = i - 1;
    while(j >= 0 && A[j] > value){
      A[j + 1] = A[j];
      j = j - 1;
    }
    A[j + 1] = value;
  }
}",Ai_generated,C++_from_Java
10787,http://rosettacode.org/wiki/Rate_counter,Rate counter,"Of interest is the code that performs the actual measurements. Any other code (such as job implementation or dispatching) that is required to demonstrate the rate tracking is helpful, but not the focus.

Multiple approaches are allowed (even preferable), so long as they can accomplish these goals:

 Run N seconds worth of jobs and/or Y jobs.
 Report at least three distinct times.

Be aware of the precision and accuracy limitations of your timing mechanisms, and document them if you can.

See also: System time, Time a function
",C++,"// version 1.1.3
 
#include <iostream>
#include <chrono>
#include <functional>
 
using namespace std;
 
typedef function<int(int)> Func;
 
int cube(int n) { return n * n * n; }
 
long* benchmark(int n, Func func, int arg) {
    long* times = new long[n];
    for (int i = 0; i < n; i++) {
         auto m = chrono::high_resolution_clock::now();
         func(arg);
         times[i] = chrono::duration_cast<chrono::nanoseconds>(chrono::high_resolution_clock::now() - m).count();
    }
    return times;
} 
 
int main() {
    cout << ""\nTimings (nanoseconds) : "" << endl;
    for (int time : benchmark(10, cube, 5)) cout << time << endl;
}",Ai_generated,C++_from_Kotlin
5088,http://rosettacode.org/wiki/Smith_numbers,Smith numbers,"Smith numbers are numbers such that the sum of the decimal digits of the integers that make up that number is the same as the sum of the decimal digits of its prime factors excluding 1.

By definition, all primes are excluded as they (naturally) satisfy this condition!

Smith numbers are also known as   joke   numbers.



Example
Using the number 166

Find the prime factors of 166 which are: 2 x 83

Then, take those two prime factors and sum all their decimal digits: 2 + 8 + 3 which is 13

Then, take the decimal digits of 166 and add their decimal digits: 1 + 6 + 6 which is 13

Therefore, the number 166 is a Smith number.



Task
Write a program to find all Smith numbers below 10000.



See also
 from Wikipedia:   [Smith number].
 from MathWorld:   [Smith number]. 
 from OEIS A6753:   [OEIS sequence A6753].
 from OEIS A104170:   [Number of Smith numbers below 10^n]. 
 from The Prime pages:   [Smith numbers].

",C++,"#include <iostream>
#include <vector>
#include <cmath>
 
using namespace std;
 
int numPrimeFactors(unsigned x) {
    unsigned p = 2;
    int pf = 0;
    if (x == 1)
        return 1;
    else {
        while (true) {
            if (!(x % p)) {
                pf++;
                x /= p;
                if (x == 1)
                    return pf;
            }
            else
                ++p;
        }
    }
}
 
void primeFactors(unsigned x, vector<unsigned>& arr) {
    unsigned p = 2;
    int pf = 0;
    if (x == 1)
        arr[pf] = 1;
    else {
        while (true) {
            if (!(x % p)) {
                arr[pf++] = p;
                x /= p;
                if (x == 1)
                    return;
            }
            else
                p++;
        }
    }
}
 
unsigned sumDigits(unsigned x) {
    unsigned sum = 0, y;
    while (x) {
        y = x % 10;
        sum += y;
        x /= 10;
    }
    return sum;
}
 
unsigned sumFactors(vector<unsigned>& arr, int size) {
    unsigned sum = 0;
    for (int a = 0; a < size; a++)
        sum += sumDigits(arr[a]);
    return sum;
}
 
void listAllSmithNumbers(unsigned x) {
    vector<unsigned> arr;
    for (unsigned a = 4; a < x; a++) {
        int numfactors = numPrimeFactors(a);
        arr.resize(numfactors);
        if (numfactors < 2)
            continue;	
        primeFactors(a, arr);	
        if (sumDigits(a) == sumFactors(arr,numfactors))
            cout << a << "" "";
    }
}
 
int main(int argc, char* argv[]) {
    cout << ""All the Smith Numbers < 10000 are:\n"";
    listAllSmithNumbers(10000);
    return 0;
}",Ai_generated,C++_from_C
1786,http://rosettacode.org/wiki/Horizontal_sundial_calculations,Horizontal sundial calculations,"Task

Create a program that calculates the hour, sun hour angle, dial hour line angle from 6am to 6pm for an operator entered location.



For example, the user is prompted for a location and inputs the latitude and longitude 4°57′S 150°30′W (4.95°S 150.5°W of Jules Verne's Lincoln Island, aka Ernest Legouve Reef), with a legal meridian of 150°W.

(Note: the ""meridian"" is approximately the same concept as the ""longitude"" - the distinction is that the meridian is used to determine when it is ""noon"" for official purposes. This will typically be slightly different from when the sun appears at its highest location, because of the structure of time zones. For most, but not all, time zones (hour wide zones with hour zero centred on Greenwich), the legal meridian will be an even multiple of 15 degrees.)

Wikipedia: A sundial is a device that measures time by the position of the Sun. In common designs such as the horizontal sundial, the sun casts a shadow from its style (also called its Gnomon, a thin rod or a sharp, straight edge) onto a flat surface marked with lines indicating the hours of the day (also called the dial face or dial plate). As the sun moves across the sky, the shadow-edge progressively aligns with different hour-lines on the plate. Such designs rely on the style being aligned with the axis of the Earth's rotation. Hence, if such a sundial is to tell the correct time, the style must point towards true north (not the north or south magnetic pole) and the style's angle with horizontal must equal the sundial's geographical latitude.



",C++,"#include <iostream>
#include <cmath>
 
using namespace std;
 
int main()
{
  double lat, lng, ref, slat, hra, hla;
  int h;
  
  cout << ""Enter latitude       => "";
  cin >> lat;
  cout << ""Enter longitude      => "";
  cin >> lng;
  cout << ""Enter legal meridian => "";
  cin >> ref;
  cout << endl;
  
  slat = sin(lat * M_PI / 180);
  cout << ""    sine of latitude:   %.3f"" << slat << endl;
  cout << ""    diff longitude:     %.3f"" << (lng-ref) << endl;
  cout << endl;
  cout << ""Hour, sun hour angle, dial hour line angle from 6am to 6pm"" << endl;
  
  for (h = -6; h < 7; h++)
  {
    hra = 15 * h;
    hra -= lng - ref;
    hla = atan(slat * tan(hra * M_PI / 180)) * 180 / M_PI;
    cout << ""HR="" << h << ""; HRA="" << hra << ""; HLA="" << hla << endl;
  }
  
  return 0;
}",Ai_generated,C++_from_Python
11091,http://rosettacode.org/wiki/Fairshare_between_two_and_more,Fairshare between two and more,"The Thue-Morse sequence is a sequence of ones and zeros that if two people
take turns in the given order, the first persons turn for every '0' in the
sequence, the second for every '1'; then this is shown to give a fairer, more
equitable sharing of resources. (Football penalty shoot-outs for example, might
not favour the team that goes first as much if the penalty takers take turns
according to the Thue-Morse sequence and took 2^n penalties)

The Thue-Morse sequence of ones-and-zeroes can be generated by:

""When counting in binary, the digit sum modulo 2 is the Thue-Morse sequence""


Sharing fairly between two or more

Use this method:

When counting base b, the digit sum modulo b is the Thue-Morse sequence of fairer sharing between b people.


Task
Counting from zero;   using a function/method/routine to express an integer count in base b,

sum the digits modulo b to produce the next member of the Thue-Morse fairshare series for b people.



Show the first 25 terms of the fairshare sequence:

   For two people:
   For three people
   For five people
   For eleven people


Related tasks

   Non-decimal radices/Convert
   Thue-Morse


See also

   A010060, A053838, A053840: The On-Line Encyclopedia of Integer Sequences® (OEIS®)

",C++,"#include <iostream>
#include <vector>
#include <string>
#include <iomanip>
 
using namespace std;
 
int turn(int base, int n) {
    int sum = 0;
    int n2 = n;
    while (n2!= 0) {
        int re = n2 % base;
        n2 /= base;
        sum += re;
    }
    return sum % base;
}
 
void fairShare(int base, int count) {
    cout << ""Base "" << setw(2) << base << "":"";
    for (int i = 0; i < count; i++) {
        int t = turn(base, i);
        cout << "" "" << setw(2) << t;
    }
    cout << endl;
}
 
void turnCount(int base, int count) {
    vector<int> cnt(base, 0);
    for (int i = 0; i < count; i++) {
        int t = turn(base, i);
        cnt[t]++;
    }
 
    int minTurn = INT_MAX;
    int maxTurn = INT_MIN;
    int portion = 0;
    for (int i = 0; i < base; i++) {
        int num = cnt[i];
        if (num > 0) {
            portion++;
        }
        if (num < minTurn) {
            minTurn = num;
        }
        if (num > maxTurn) {
            maxTurn = num;
        }
    }
 
    cout << ""  With "" << base << "" people: "";
    if (minTurn == 0) {
        cout << ""Only "" << portion << "" have a turn"" << endl;
    } else if (minTurn == maxTurn) {
        cout << minTurn << endl;
    } else {
        cout << minTurn << "" or "" << maxTurn << endl;
    }
}
 
int main() {
    fairShare(2, 25);
    fairShare(3, 25);
    fairShare(5, 25);
    fairShare(11, 25);
 
    cout << ""How many times does each get a turn in 50000 iterations?"" << endl;
    turnCount(191, 50000);
    turnCount(1377, 50000);
    turnCount(49999, 50000);
    turnCount(50000, 50000);
    turnCount(50001, 50000);
}",Ai_generated,C++_from_Kotlin
1715,http://rosettacode.org/wiki/Longest_common_substring,Longest common substring,"Task

Write a function that returns the longest common substring of two strings.

Use it within a program that demonstrates sample output from the function, which will consist of the longest common substring between ""thisisatest"" and ""testing123testing"".

Note that substrings are consecutive characters within a string.   This distinguishes them from subsequences, which is any sequence of characters within a string, even if there are extraneous characters in between them.

Hence, the longest common subsequence between ""thisisatest"" and ""testing123testing"" is ""tsitest"", whereas the longest common substring is just ""test"".




Other tasks related to string operations:

Metrics
 Array length
 String length
 Copy a string
 Empty string  (assignment)
Counting
 Word frequency
 Letter frequency
 Jewels and stones
 I before E except after C
 Bioinformatics/base count
 Count occurrences of a substring
 Count how many vowels and consonants occur in a string
Remove/replace
 XXXX redacted
 Conjugate a Latin verb
 Remove vowels from a string
 String interpolation (included)
 Strip block comments
 Strip comments from a string
 Strip a set of characters from a string
 Strip whitespace from a string -- top and tail
 Strip control codes and extended characters from a string
Anagrams/Derangements/shuffling
 Word wheel
 ABC problem
 Sattolo cycle
 Knuth shuffle
 Ordered words
 Superpermutation minimisation
 Textonyms (using a phone text pad)
 Anagrams
 Anagrams/Deranged anagrams
 Permutations/Derangements
Find/Search/Determine
 ABC words
 Odd words
 Word ladder
 Semordnilap
 Word search
 Wordiff  (game)
 String matching
 Tea cup rim text
 Alternade words
 Changeable words
 State name puzzle
 String comparison
 Unique characters
 Unique characters in each string
 Extract file extension
 Levenshtein distance
 Palindrome detection
 Common list elements
 Longest common suffix
 Longest common prefix
 Compare a list of strings 
 Longest common substring
 Find common directory path
 Words from neighbour ones
 Change e letters to i in words
 Non-continuous subsequences
 Longest common subsequence
 Longest palindromic substrings
 Longest increasing subsequence
 Words containing ""the"" substring
 Sum of the digits of n is substring of n
 Determine if a string is numeric
 Determine if a string is collapsible
 Determine if a string is squeezable
 Determine if a string has all unique characters
 Determine if a string has all the same characters
 Longest substrings without repeating characters
 Find words which contains all the vowels
 Find words which contains most consonants
 Find words which contains more than 3 vowels
 Find words which first and last three letters are equals
 Find words which odd letters are consonants and even letters are vowels or vice_versa
Formatting
 Substring
 Rep-string
 Word wrap
 String case
 Align columns
 Literals/String
 Repeat a string
 Brace expansion
 Brace expansion using ranges
 Reverse a string
 Phrase reversals
 Comma quibbling
 Special characters
 String concatenation
 Substring/Top and tail
 Commatizing numbers
 Reverse words in a string
 Suffixation of decimal numbers
 Long literals, with continuations 
 Numerical and alphabetical suffixes
 Abbreviations, easy
 Abbreviations, simple
 Abbreviations, automatic
Song lyrics/poems/Mad Libs/phrases
 Mad Libs
 Magic 8-ball
 99 Bottles of Beer
 The Name Game (a song)
 The Old lady swallowed a fly
 The Twelve Days of Christmas
Tokenize
 Text between
 Tokenize a string
 Word break problem
 Tokenize a string with escaping
 Split a character string based on change of character
Sequences
 Show ASCII table
 De Bruijn sequences
 Self-referential sequences
 Generate lower case ASCII alphabet




References

Generalize Suffix Tree
Ukkonen’s Suffix Tree Construction

",C++,"#include <iostream>
#include <string>
using namespace std;

int main() {
    string s1 = ""thisisatest"";
    string s2 = ""testing123testing"";
    int len1 = s1.length();
    int len2 = s2.length();
    int ir = 0, jr = -1;
    for (int i1 = 0; i1 < len1; i1++) {
        int i2 = s2.find(s1[i1]);
        while (i2 >= 0) {
            int j1 = i1, j2 = i2;
            while (j1 < len1 && j2 < len2 && s2[j2] == s1[j1]) {
                if (j1-i1 >= jr-ir) {
                    ir = i1;
                    jr = j1;
                }
                j1++;
                j2++;
            }
            i2 = s2.find(s1[i1], i2+1);
        }
    }
    cout << s1.substr(ir, jr-ir+1) << endl;
    return 0;
}",Ai_generated,C++_from_Python
