index,task_url,task_name,task_description,language_name,code,target,set
4358,http://rosettacode.org/wiki/Integer_comparison,Integer comparison,"
Basic Data Operation

This is a basic data operation. It represents a fundamental action on a basic data type.
You may see other such operations in the Basic Data Operations category, or:


Integer Operations
Arithmetic |
Comparison
Boolean Operations
Bitwise |
Logical
String Operations
Concatenation |
Interpolation |
Comparison |
Matching
Memory Operations
Pointers & references |
Addresses


Get two integers from the user.

Then,   display a message if the first integer is:

   less than, 
   equal to,   or 
   greater than
the second integer.



Test the condition   for each case separately,   so that   all three comparison operators are used   in the code.



Related task

   String comparison

",C,"#include <stdio.h>
#include <stdlib.h>
#include <string.h>
 
void compare(int a, int b) {
  if (a==b) printf(""%d equals %d\n"", a, b);
  if (a < b) printf(""%d is less than %d\n"", a, b);
  if (a > b) printf(""%d is greater than %d\n"", a, b);
}
 
int main(int argc, char *argv[]) {
  if (argc!= 3) {
    printf(""Usage: %s <int> <int>\n"", argv[0]);
    return 1;
  }
  int a = atoi(argv[1]);
  int b = atoi(argv[2]);
  compare(a, b);
  return 0;
}",Ai_generated,C_from_JavaScript
9360,http://rosettacode.org/wiki/Magic_squares_of_odd_order,Magic squares of odd order,"A magic square is an   NxN   square matrix whose numbers (usually integers) consist of consecutive numbers arranged so that the sum of each row and column,   and   both long (main) diagonals are equal to the same sum (which is called the   magic number   or   magic constant).

The numbers are usually (but not always) the first   N2   positive integers.

A magic square whose rows and columns add up to a magic number but whose main diagonals do not, is known as a semimagic square.



 8 
 1 
 6


 3 
 5 
 7


 4 
 9 
 2



Task
For any odd   N,   generate a magic square with the integers    1 ──► N,   and show the results here.

Optionally, show the magic number.

You should demonstrate the generator by showing at least a magic square for   N = 5.



 Related tasks
 Magic squares of singly even order
 Magic squares of doubly even order



 See also

 MathWorld™ entry: Magic_square 
 Odd Magic Squares (1728.org)

",C,"#include <stdio.h>
#include <stdlib.h>

int main() {
    int n = 9;
    int square[n][n];
    for (int i = 0; i < n; i++) {
        for (int j = 0; j < n; j++) {
            square[i][j] = n * (((i + 1) + (j + 1) - 1 + (n >> 1)) % n) + (((i + 1) + (2 * (j + 1)) - 2) % n) + 1;
            printf(""%3d "", square[i][j]);
        }
        printf(""\n"");
    }
    int sum = n * (((n * n) + 1) / 2);
    printf(""The sum of the square is %d.\n"", sum);
    return 0;
}",Ai_generated,C_from_Rust
2763,http://rosettacode.org/wiki/Take_notes_on_the_command_line,Take notes on the command line,"Take notes on the command line is part of Short Circuit's Console Program Basics selection.
Invoking NOTES without commandline arguments displays the current contents of the local NOTES.TXT if it exists.
If NOTES has arguments, the current date and time are appended to the local NOTES.TXT followed by a newline.
Then all the arguments, joined with spaces, prepended with a tab, and appended with a trailing newline, are written to NOTES.TXT.
If NOTES.TXT doesn't already exist in the current directory then a new NOTES.TXT file should be created.
",C,"#include <stdio.h>
#include <stdlib.h>
#include <string.h>
#include <time.h>
#include <sys/stat.h>
#include <fcntl.h>
#include <unistd.h>
#include <errno.h>

#define MAX_LINE 1024

int main(int argc, char *argv[])
{
    int fd;
    char line[MAX_LINE];
    time_t t;
    struct tm *tmp;
    char buf[MAX_LINE];
    int i;

    if (argc == 1) {
        fd = open(""notes.txt"", O_RDONLY);
        if (fd == -1) {
            if (errno == ENOENT) {
                return 0;
            } else {
                perror(""open"");
                return 1;
            }
        }
        while (read(fd, line, MAX_LINE) > 0) {
            write(STDOUT_FILENO, line, strlen(line));
        }
        close(fd);
    } else {
        fd = open(""notes.txt"", O_WRONLY | O_APPEND | O_CREAT, 0644);
        if (fd == -1) {
            perror(""open"");
            return 1;
        }
        t = time(NULL);
        tmp = localtime(&t);
        if (strftime(buf, MAX_LINE, ""%Y-%m-%dT%H:%M:%S"", tmp) == 0) {
            perror(""strftime"");
            return 1;
        }
        write(fd, buf, strlen(buf));
        write(fd, ""\n\t"", 2);
        for (i = 1; i < argc; i++) {
            write(fd, argv[i], strlen(argv[i]));
            if (i < argc - 1) {
                write(fd, "" "", 1);
            }
        }
        write(fd, ""\n"", 1);
        close(fd);
    }
    return 0;
}",Ai_generated,C_from_Python
6375,http://rosettacode.org/wiki/Sequence_of_primorial_primes,Sequence of primorial primes,"The sequence of primorial primes is given as the increasing values of n where primorial(n) ± 1 is prime.

Noting that the n'th primorial is defined as the multiplication of the smallest n primes, the sequence is of the number of primes, in order that when multiplied together is one-off being a prime number itself.



Task

Generate and show here the first ten values of the sequence.



Optional extended task

Show the first twenty members of the series.



Notes
 
 This task asks for the primorial indices that create the final primorial prime numbers, so there should be no ten-or-more digit numbers in the program output (although extended precision integers will be needed for intermediate results).
 There is some confusion in the references, but for the purposes of this task the sequence begins with n = 1.
 Probabilistic primality tests are allowed, as long as they are good enough such that the output shown is correct.


Related tasks

 Primorial numbers
 Factorial


See also

 Primorial prime Wikipedia.
 Primorial prime from The Prime Glossary.
 Sequence A088411 from The On-Line Encyclopedia of Integer Sequences

",C,"#include <stdio.h>
#include <stdlib.h>
#include <stdbool.h>
#include <math.h>
 
typedef struct {
    int64_t *p;
    int64_t n;
    int64_t size;
} primes_t;
 
void primes_init(primes_t *primes, int64_t limit)
{
    primes->p = malloc(limit * sizeof(int64_t));
    primes->n = 0;
    primes->size = limit;
}
 
void primes_free(primes_t *primes)
{
    free(primes->p);
}
 
void primes_add(primes_t *primes, int64_t p)
{
    if (primes->n == primes->size) {
        primes->size *= 2;
        primes->p = realloc(primes->p, primes->size * sizeof(int64_t));
    }
    primes->p[primes->n++] = p;
}
 
void primes_sieve(primes_t *primes, int64_t limit)
{
    bool *c = calloc(limit, sizeof(bool));
    int64_t p = 2;
    for (;;) {
        primes_add(primes, p);
        int64_t p2 = p * p;
        if (p2 >= limit)
            break;
        for (int64_t i = p2; i < limit; i += p)
            c[i] = true;
        for (;;) {
            p++;
            if (!c[p])
                break;
        }
    }
    for (p++; p < limit; p++)
        if (!c[p])
            primes_add(primes, p);
    free(c);
}
 
int main(void)
{
    primes_t primes;
    primes_init(&primes, 4000);
    primes_sieve(&primes, 4000);
    int64_t pm = 1;
    int px = 0;
    int nx = 0;
    for (int i = 0; i < primes.n; i++) {
        int64_t p = primes.p[i];
        pm *= p;
        px++;
        if (isprime(pm + 1) || isprime(pm - 1)) {
            printf(""%d "", px);
            nx++;
            if (nx == 20) {
                printf(""\n"");
                nx = 0;
            }
        }
    }
    primes_free(&primes);
    return 0;
}
 
bool isprime(int64_t n)
{
    if (n < 2)
        return false;
    if (n == 2)
        return true;
    if (n % 2 == 0)
        return false;
    for (int64_t i = 3; i <= sqrt(n); i += 2)
        if (n % i == 0)
            return false;
    return true;
}",Ai_generated,C_from_Go
1488,http://rosettacode.org/wiki/Smith_numbers,Smith numbers,"Smith numbers are numbers such that the sum of the decimal digits of the integers that make up that number is the same as the sum of the decimal digits of its prime factors excluding 1.

By definition, all primes are excluded as they (naturally) satisfy this condition!

Smith numbers are also known as   joke   numbers.



Example
Using the number 166

Find the prime factors of 166 which are: 2 x 83

Then, take those two prime factors and sum all their decimal digits: 2 + 8 + 3 which is 13

Then, take the decimal digits of 166 and add their decimal digits: 1 + 6 + 6 which is 13

Therefore, the number 166 is a Smith number.



Task
Write a program to find all Smith numbers below 10000.



See also
 from Wikipedia:   [Smith number].
 from MathWorld:   [Smith number]. 
 from OEIS A6753:   [OEIS sequence A6753].
 from OEIS A104170:   [Number of Smith numbers below 10^n]. 
 from The Prime pages:   [Smith numbers].

",C,"#include <stdio.h>
#include <stdlib.h>
#include <string.h>
 
void primeFactors( unsigned n, unsigned* r ) {
    int f = 2; if( n == 1 ) r[0] = 1;
    else {
        while( true ) {
            if(!( n % f ) ) {
                r[0] = f;
                n /= f; if( n == 1 ) return;
            }
            else f++;
        }
    }
}
unsigned sumDigits( unsigned n ) {
    unsigned sum = 0, m;
    while( n ) {
        m = n % 10; sum += m;
        n -= m; n /= 10;
    }
    return sum;
}
unsigned sumDigits( unsigned* v ) {
    unsigned sum = 0;
    for( unsigned i = 0; v[i]!= 0; i++ ) {
        sum += sumDigits( v[i] );
    }
    return sum;
}
void listAllSmithNumbers( unsigned n ) {
    unsigned* pf = (unsigned*)malloc( n * sizeof( unsigned ) );
    for( unsigned i = 4; i < n; i++ ) {
        primeFactors( i, pf ); if( pf[0] == 0 ) continue;
        if( sumDigits( i ) == sumDigits( pf ) )
            printf( ""%4d "", i );
        memset( pf, 0, n * sizeof( unsigned ) );
    }
    printf( ""\n\n"" );
    free( pf );
}
int main( int argc, char* argv[] ) {
    listAllSmithNumbers( 10000 );
    return 0;
}",Ai_generated,C_from_C++
3191,http://rosettacode.org/wiki/Fermat_numbers,Fermat numbers,"In mathematics, a Fermat number, named after Pierre de Fermat who first studied them, is a positive integer of the form Fn = 22n + 1 where n is a non-negative integer.

Despite the simplicity of generating Fermat numbers, they have some powerful mathematical properties and are extensively used in cryptography & pseudo-random number generation, and are often linked to other number theoric fields.

As of this writing, (mid 2019), there are only five known prime Fermat numbers, the first five (F0 through F4). Only the first twelve Fermat numbers have been completely factored, though many have been partially factored.



Task

 Write a routine (function, procedure, whatever) to generate Fermat numbers.
 Use the routine to find and display here, on this page, the first 10 Fermat numbers - F0 through F9.
 Find and display here, on this page, the prime factors of as many Fermat numbers as you have patience for. (Or as many as can be found in five minutes or less of processing time). Note: if you make it past F11, there may be money, and certainly will be acclaim in it for you.


See also

 Wikipedia - Fermat numbers
 OEIS:A000215 - Fermat numbers
 OEIS:A019434 - Fermat primes

",C,"#include <stdio.h>
#include <math.h>
 
int factors(int x)
{
    int factors[100];
    int i = 2;
    int s = (int)sqrt(x);
    int j = 0;
    while (i < s)
    {
        if (x % i == 0)
        {
            factors[j] = i;
            j++;
            x = x / i;
            s = (int)sqrt(x);
        }
        i++;
    }
    factors[j] = x;
    return j;
}
 
int main()
{
    int i;
    int fermat;
    int fac[100];
    int j;
    printf(""First 10 Fermat numbers:\n"");
    for (i = 0; i < 10; i++)
    {
        fermat = pow(2, pow(2, i)) + 1;
        printf(""F%c = %d\n"", i + 0x2080, fermat);
    }
    printf(""\nFactors of first few Fermat numbers:\n"");
    for (i = 0; i < 10; i++)
    {
        fermat = pow(2, pow(2, i)) + 1;
        j = factors(fermat);
        if (j == 0)
        {
            printf(""F%c -> IS PRIME\n"", i + 0x2080);
        }
        else
        {
            printf(""F%c -> FACTORS: "", i + 0x2080);
            for (int k = 0; k < j; k++)
            {
                printf(""%d "", fac[k]);
            }
            printf(""\n"");
        }
    }
    return 0;
}",Ai_generated,C_from_Python
2884,http://rosettacode.org/wiki/Roots_of_a_function,Roots of a function,"Task

Create a program that finds and outputs the roots of a given function, range and (if applicable) step width.

The program should identify whether the root is exact or approximate.



For this task, use:      ƒ(x)   =   x3 - 3x2 + 2x 
",C,"#include <stdio.h>
 
double f(double x) {
    return x * x * x - 3 * x * x + 2 * x;
}
 
int main() {
    double step = 0.001;
    double start = -1;
    double stop = 3;
 
    int sign = f(start) > 0;
 
    double x = start;
    while (x <= stop) {
        double value = f(x);
 
        if (value == 0) {
            // We hit a root
            printf(""Root found at %f\n"", x);
        } else if ((value > 0)!= sign) {
            // We passed a root
            printf(""Root found near %f\n"", x);
        }
 
        // Update our sign
        sign = value > 0;
 
        x += step;
    }
 
    return 0;
}",Ai_generated,C_from_Python
5495,http://rosettacode.org/wiki/CUSIP,CUSIP,"

 This page uses content from Wikipedia. The original article was at CUSIP. The list of authors can be seen in the page history. As with Rosetta Code, the text of Wikipedia is available under the GNU FDL. (See links for details on variance)



A   CUSIP   is a nine-character alphanumeric code that identifies a North American financial security for the purposes of facilitating clearing and settlement of trades. The CUSIP was adopted as an American National Standard under Accredited Standards X9.6.



Task

Ensure the last digit   (i.e., the   check digit)   of the CUSIP code (the 1st column) is correct, against the following:

   037833100       Apple Incorporated 
   17275R102       Cisco Systems 
   38259P508       Google Incorporated 
   594918104       Microsoft Corporation 
   68389X106       Oracle Corporation   (incorrect)
   68389X105       Oracle Corporation 


Example pseudo-code below.
algorithm Cusip-Check-Digit(cusip) is
   Input: an 8-character CUSIP
 
   sum := 0
   for 1 ≤ i ≤ 8 do
      c := the ith character of cusip
      if c is a digit then
         v := numeric value of the digit c
      else if c is a letter then
         p := ordinal position of c in the alphabet (A=1, B=2...)
         v := p + 9
      else if c = ""*"" then
         v := 36
      else if c = ""@"" then
         v := 37
      else if' c = ""#"" then
         v := 38
      end if
      if i is even then
         v := v × 2
      end if
 
      sum := sum + int ( v div 10 ) + v mod 10
   repeat
 
   return (10 - (sum mod 10)) mod 10
end function
See related tasks
 
 SEDOL
 ISIN

",C,"#include <stdio.h>
#include <stdlib.h>
#include <string.h>
#include <stdbool.h>
 
bool IsCusip(char *s) {
    if (strlen(s)!= 9) return false;
    int sum = 0;
    for (int i = 0; i <= 7; i++) {
        char c = s[i];
 
        int v;
        if (c >= '0' && c <= '9') {
            v = c - 48;
        }
        else if (c >= 'A' && c <= 'Z') {
            v = c - 55;  // lower case letters apparently invalid
        }
        else if (c == '*') {
            v = 36;
        }
        else if (c == '#') {
            v = 38;
        }
        else {
            return false;
        }
        if (i % 2 == 1) v *= 2;  // check if odd as using 0-based indexing
        sum += v / 10 + v % 10;
    }
    return s[8] - 48 == (10 - (sum % 10)) % 10;
}
 
int main(int argc, char *argv[]) {
    char *candidates[] = {
        ""037833100"",
        ""17275R102"",
        ""38259P508"",
        ""594918104"",
        ""68389X106"",
        ""68389X105""
    };
    for (int i = 0; i < 6; i++) {
        printf(""%s -> %s\n"", candidates[i], IsCusip(candidates[i])? ""correct"" : ""incorrect"");
    }
}",Ai_generated,C_from_C#
9324,http://rosettacode.org/wiki/Non-decimal_radices/Output,Non-decimal radices/Output,"Programming languages often have built-in routines to convert a non-negative integer for printing in different number bases. Such common number bases might include binary, Octal and Hexadecimal.



Task

Print a small range of integers in some different bases, as supported by standard routines of your programming language.



Note

This is distinct from Number base conversion as a user-defined conversion function is not asked for.)

The reverse operation is Common number base parsing.



",C,"#include <stdio.h>

int main() {
    // To render the number as string, use format! macro instead
    printf(""Binary: %b\n"", 0xdeadbeefu32);
    printf(""Binary with 0b prefix: %#b\n"", 0xdeadbeefu32);
    printf(""Octal: %o\n"", 0xdeadbeefu32);
    printf(""Octal with 0o prefix: %#o\n"", 0xdeadbeefu32);
    printf(""Decimal: %d\n"", 0xdeadbeefu32);
    printf(""Lowercase hexadecimal: %x\n"", 0xdeadbeefu32);
    printf(""Lowercase hexadecimal with 0x prefix: %#x\n"", 0xdeadbeefu32);
    printf(""Uppercase hexadecimal: %X\n"", 0xdeadbeefu32);
    printf(""Uppercase hexadecimal with 0x prefix: %#X\n"", 0xdeadbeefu32);
}",Ai_generated,C_from_Rust
3060,http://rosettacode.org/wiki/Long_primes,Long primes,"

A   long prime   (as defined here)   is a prime number whose reciprocal   (in decimal)   has
a   period length   of one less than the prime number.


Long primes   are also known as:

   base ten cyclic numbers
   full reptend primes
   golden primes
   long period primes
   maximal period primes
   proper primes


Another definition:   primes   p   such that the decimal expansion of   1/p   has period   p-1,   which is the greatest period possible for any integer.



Example

7   is the first long prime,   the reciprocal of seven
is   1/7,   which
is equal to the repeating decimal fraction   0.142857142857···

The length of the   repeating   part of the decimal fraction
is six,   (the underlined part)   which is one less
than the (decimal) prime number   7.

Thus   7   is a long prime.



There are other (more) general definitions of a   long prime   which
include wording/verbiage for bases other than ten.



Task

   Show all long primes up to   500   (preferably on one line).
   Show the   number   of long primes up to         500
   Show the   number   of long primes up to      1,000
   Show the   number   of long primes up to      2,000
   Show the   number   of long primes up to      4,000
   Show the   number   of long primes up to      8,000
   Show the   number   of long primes up to   16,000
   Show the   number   of long primes up to   32,000
   Show the   number   of long primes up to   64,000   (optional)
   Show all output here.


Also see

   Wikipedia: full reptend prime
   MathWorld: full reptend prime
   OEIS: A001913

",C,"#include <stdio.h>
#include <stdlib.h>
#include <string.h>
#include <math.h>
 
#define MAX_PRIMES 64000
 
int sieve(int limit, int *primes) {
    int i, j, p, p2;
    int count = 0;
    char *c = (char *) calloc(limit + 1, sizeof(char));
    for (i = 3; i <= limit; i += 2) {
        if (c[i]) continue;
        primes[count++] = i;
        p2 = i * i;
        if (p2 > limit) continue;
        for (j = p2; j <= limit; j += 2 * i) c[j] = 1;
    }
    free(c);
    return count;
}
 
int findPeriod(int n) {
    int r = 1;
    int i;
    for (i = 1; i < n; i++) r = (10 * r) % n;
    int rr = r;
    int period = 0;
    while (1) {
        r = (10 * r) % n;
        period++;
        if (r == rr) break;
    }
    return period;
}
 
int main() {
    int primes[MAX_PRIMES];
    int longPrimes[MAX_PRIMES];
    int numbers[] = {500, 1000, 2000, 4000, 8000, 16000, 32000, 64000};
    int totals[8];
    int count = 0;
    int index = 0;
    int i;
    int primeCount = sieve(64000, primes);
    for (i = 0; i < primeCount; i++) {
        if (findPeriod(primes[i]) == primes[i] - 1) {
            longPrimes[count++] = primes[i];
        }
        if (primes[i] > numbers[index]) {
            totals[index] = count;
            index++;
        }
    }
    totals[7] = count;
    printf(""The long primes up to 500 are:\n"");
    for (i = 0; i < totals[0]; i++) {
        printf(""%d "", longPrimes[i]);
    }
    printf(""\n\nThe number of long primes up to:\n"");
    for (i = 0; i < 8; i++) {
        printf(""  %5d is %d\n"", numbers[i], totals[i]);
    }
    return 0;
}",Ai_generated,C_from_Python
