index,task_url,task_name,task_description,language_name,code,target,set
4596,http://rosettacode.org/wiki/Successive_prime_differences,Successive prime differences,"The series of increasing prime numbers begins: 2, 3, 5, 7, 11, 13, 17, 19, 23, 29, ...

The task applies a filter to the series returning groups of successive primes, (s'primes), that differ from the next by a given value or values.

Example 1: Specifying that the difference between s'primes be 2 leads to the groups:

(3, 5), (5, 7), (11, 13), (17, 19), (29, 31), ...

(Known as Twin primes or Prime pairs)

Example 2: Specifying more than one difference between s'primes leads to groups of size one greater than the number of differences. Differences of 2, 4 leads to the groups:

(5, 7, 11), (11, 13, 17), (17, 19, 23), (41, 43, 47), .... 

In the first group 7 is two more than 5 and 11 is four more than 7; as well as 5, 7, and 11 being successive primes.
Differences are checked in the order of the values given, (differences of 4, 2 would give different groups entirely).

Task

 In each case use a list of primes less than 1_000_000
 For the following Differences show the first and last group, as well as the number of groups found:
 Differences of 2.
 Differences of 1.
 Differences of 2, 2.
 Differences of 2, 4.
 Differences of 4, 2.
 Differences of 6, 4, 2.
 Show output here.

Note: Generation of a list of primes is a secondary aspect of the task. Use of a built in function, well known library, or importing/use of prime generators from other Rosetta Code tasks is encouraged.

references
https://pdfs.semanticscholar.org/78a1/7349819304863ae061df88dbcb26b4908f03.pdf
https://www.primepuzzles.net/puzzles/puzz_011.htm
https://matheplanet.de/matheplanet/nuke/html/viewtopic.php?topic=232720&start=0",Rust,"use std::iter::once;
use std::iter::repeat;
use std::iter::successors;
use std::ops::Range;
 
fn main() {
    let primes = generate_primes(1_000_000).collect::<Vec<_>>();
    for d in &[
        &[2],
        &[1],
        &[2, 2],
        &[2, 4],
        &[4, 2],
        &[6, 4, 2],
    ] {
        let mut first = None;
        let mut last = None;
        let mut count = 0;
        for grp in find_difference_groups(d, &primes) {
            if first.is_none() {
                first = Some(grp);
            }
            last = Some(grp);
            count += 1;
        }
        println!(""{:?}, {:?}, {}"", first.unwrap(), last.unwrap(), count);
    }
}
 
fn find_difference_groups(diffs: &[usize], primes: &[usize]) -> impl Iterator<Item = Vec<usize>> {
    successors(Some(diffs.len()), |&pi| {
        if pi < primes.len() {
            Some(pi + 1)
        } else {
            None
        }
    })
   .filter(move |&pi| {
        Range::new(0, diffs.len())
           .all(|di| primes[pi - diffs.len() + di + 1] - primes[pi - diffs.len() + di] == diffs[di])
    })
   .map(move |pi| {
        Range::new(pi - diffs.len(), diffs.len() + 1)
           .map(|i| primes[i])
           .collect()
    })
}
 
fn generate_primes(lmt: usize) -> impl Iterator<Item = usize> {
    let mut comps = vec![false; lmt + 1];
    comps[0] = true;
    comps[1] = true;
    let mut primes = vec![2, 3];
    for j in (4..=lmt).step_by(2) {
        comps[j] = true;
    }
    for j in (9..=lmt).step_by(6) {
        comps[j] = true;
    }
    let mut i = 5;
    let mut d = 4;
    let mut rt = (lmt as f64).sqrt() as usize;
    while i <= rt {
        if!comps[i] {
            primes.push(i);
            for j in (i * i..=lmt).step_by(i << 1) {
                comps[j] = true;
            }
        }
        i += d;
        d = 6 - d;
    }
    while i <= lmt {
        if!comps[i] {
            primes.push(i);
        }
        i += d;
        d = 6 - d;
    }
    primes.into_iter()
}",Ai_generated,Rust_from_C#
3835,http://rosettacode.org/wiki/JSON,JSON,"Load a JSON string into a data structure.
Also, create a new data structure and serialize it into JSON.

Use objects and arrays (as appropriate for your language)
and make sure your JSON is valid (https://jsonformatter.org).
",Rust,"javascript
let data = JSON.parse('{ ""foo"": 1, ""bar"": [10, ""apples""] }');

let sample = { ""blue"": [1,2], ""ocean"": ""water"" };
let json_string = JSON.stringify(sample);",Ai_generated,Rust_from_JavaScript
6134,http://rosettacode.org/wiki/Attractive_numbers,Attractive numbers,"A number is an   attractive number   if the number of its prime factors (whether distinct or not) is also prime.



Example

The number   20,   whose prime decomposition is   2 × 2 × 5,   is an   attractive number   because the number of its prime factors   (3)   is also prime.



Task

Show sequence items up to   120.



Reference

   The OEIS entry:   A063989: Numbers with a prime number of prime divisors.

",Rust,"use std::io;
use std::io::Write;
 
const TRUE: bool = true;
const FALSE: bool = false;
const MAX: i32 = 120;
 
fn is_prime(n: i32) -> bool {
    let mut d = 5;
    if n < 2 {
        return FALSE;
    }
    if n % 2 == 0 {
        return n == 2;
    }
    if n % 3 == 0 {
        return n == 3;
    }
    while d * d <= n {
        if n % d == 0 {
            return FALSE;
        }
        d += 2;
        if n % d == 0 {
            return FALSE;
        }
        d += 4;
    }
    TRUE
}
 
fn count_prime_factors(n: i32) -> i32 {
    let mut count = 0;
    let mut f = 2;
    if n == 1 {
        return 0;
    }
    if is_prime(n) {
        return 1;
    }
    loop {
        if n % f == 0 {
            count += 1;
            n /= f;
            if n == 1 {
                return count;
            }
            if is_prime(n) {
                f = n;
            }
        } else if f >= 3 {
            f += 2;
        } else {
            f = 3;
        }
    }
}
 
fn main() {
    let mut count = 0;
    print!(""The attractive numbers up to and including {} are:\n"", MAX);
    for i in 1..=MAX {
        let n = count_prime_factors(i);
        if is_prime(n) {
            print!(""{:4}"", i);
            count += 1;
            if count % 20 == 0 {
                print!(""\n"");
            }
        }
    }
    print!(""\n"");
    io::stdout().flush().unwrap();
}",Ai_generated,Rust_from_C
8314,http://rosettacode.org/wiki/Palindrome_dates,Palindrome dates,"Today   (2020-02-02,   at the time of this writing)   happens to be a palindrome,   without the hyphens,   not only for those countries which express their dates in the   yyyy-mm-dd   format but,   unusually,   also for countries which use the   dd-mm-yyyy   format.



Task
Write a program which calculates and shows the next 15 palindromic dates for those countries which express their dates in the   yyyy-mm-dd   format.



",Rust,"use std::iter::Iterator;
use std::str::FromStr;
use chrono::NaiveDate;

fn main() {
    let palindate = (2020..).flat_map(|y| {
        let m = y.to_string().chars().rev().collect::<String>();
        let d = m.clone();
        let strings = vec![y.to_string(), m, d];
        strings.into_iter().collect::<Vec<String>>()
    }).filter(|s| {
        let y = i32::from_str(&s[0..4]).unwrap();
        let m = i32::from_str(&s[4..6]).unwrap();
        let d = i32::from_str(&s[6..8]).unwrap();
        NaiveDate::from_ymd_opt(y, m, d).is_some()
    });

    for (i, p) in palindate.take(15).enumerate() {
        println!(""{}: {}"", i, p);
    }
}",Ai_generated,Rust_from_Ruby
6026,http://rosettacode.org/wiki/Doubly-linked_list/Element_definition,Doubly-linked list/Element definition,"Task

Define the data structure for a doubly-linked list element.

The element should include a data member to hold its value and pointers to both the next element in the list and the previous element in the list.

The pointers should be mutable.



See also

 Array
 Associative array: Creation, Iteration
 Collections
 Compound data type
 Doubly-linked list: Definition, Element definition, Element insertion, List Traversal, Element Removal
 Linked list
 Queue: Definition, Usage
 Set
 Singly-linked list: Element definition, Element insertion, List Traversal, Element Removal
 Stack

",Rust,"#[repr(C)]
pub struct Node {
    pub next: *mut Node,
    pub prev: *mut Node,
    pub data: *mut c_void,
}",Ai_generated,Rust_from_C
9719,http://rosettacode.org/wiki/Jensen%27s_Device,Jensen's Device,"Jensen's Device

You are encouraged to solve this task according to the task description, using any language you may know.
This task is an exercise in call by name.

Jensen's Device is a computer programming technique devised by Danish computer scientist Jørn Jensen after studying the ALGOL 60 Report.

The following program was proposed to illustrate the technique. It computes the 100th harmonic number:

begin
   integer i;
   real procedure sum (i, lo, hi, term);
      value lo, hi;
      integer i, lo, hi;
      real term;
      comment term is passed by-name, and so is i;
   begin
      real temp;
      temp := 0;
      for i := lo step 1 until hi do
         temp := temp + term;
      sum := temp
   end;
   comment note the correspondence between the mathematical notation and the call to sum;
   print (sum (i, 1, 100, 1/i))
end

The above exploits call by name to produce the correct answer (5.187...). It depends on the assumption that an expression passed as an actual parameter to a procedure would be re-evaluated in the caller's context every time the corresponding formal parameter's value was required. If the last parameter to sum had been passed by value, and assuming the initial value of i were 1, the result would have been 100 × 1/1 = 100.

Moreover, the first parameter to sum, representing the ""bound"" variable of the summation, must also be passed by name (or at least by reference), otherwise changes to it (made within sum) would not be visible in the caller's context when computing each of the values to be added.
(On the other hand, the global variable does not have to use the same identifier, in this case i, as the formal parameter.)

Donald Knuth later proposed the Man or Boy Test as a more rigorous exercise.



",Rust,"fn sum(lo: i32, hi: i32, f: fn(i32) -> f64) -> f64 {
    (lo..hi).map(f).sum()
}

fn main() {
    println!(""{}"", sum(1, 100, |x| 1.0 / x as f64));
}",Ai_generated,Rust_from_Kotlin
314,http://rosettacode.org/wiki/Linear_congruential_generator,Linear congruential generator,"The linear congruential generator is a very simple example of a random number generator.

All linear congruential generators use this formula:

 




r

n
+
1


=
a
×

r

n


+
c


(
mod

m
)



{\displaystyle r_{n+1}=a\times r_{n}+c{\pmod {m}}}




Where:

 




r

0




{\displaystyle r_{0}}

 is a seed.
 




r

1




{\displaystyle r_{1}}

, 




r

2




{\displaystyle r_{2}}

, 




r

3




{\displaystyle r_{3}}

, ..., are the random numbers.
 



a


{\displaystyle a}

, 



c


{\displaystyle c}

, 



m


{\displaystyle m}

 are constants.


If one chooses the values of 



a


{\displaystyle a}

, 



c


{\displaystyle c}

 and 



m


{\displaystyle m}

 with care, then the generator produces a uniform distribution of integers from 



0


{\displaystyle 0}

 to 



m
−
1


{\displaystyle m-1}

.

LCG numbers have poor quality. 




r

n




{\displaystyle r_{n}}

 and 




r

n
+
1




{\displaystyle r_{n+1}}

 are not independent, as true random numbers would be. Anyone who knows 




r

n




{\displaystyle r_{n}}

 can predict 




r

n
+
1




{\displaystyle r_{n+1}}

, therefore LCG is not cryptographically secure. The LCG is still good enough for simple tasks like Miller-Rabin primality test, or FreeCell deals. Among the benefits of the LCG, one can easily reproduce a sequence of numbers, from the same 




r

0




{\displaystyle r_{0}}

. One can also reproduce such sequence with a different programming language, because the formula is so simple.

The task is to replicate two historic random number generators. One is the rand() function from BSD libc, and the other is the rand() function from the Microsoft C Runtime (MSCVRT.DLL). Each replica must yield the same sequence of integers as the original generator, when starting from the same seed.

In these formulas, the seed becomes 



s
t
a
t

e

0




{\displaystyle state_{0}}

. The random sequence is 



r
a
n

d

1




{\displaystyle rand_{1}}

, 



r
a
n

d

2




{\displaystyle rand_{2}}

 and so on.



BSD formula

 



s
t
a
t

e

n
+
1


=
1103515245
×
s
t
a
t

e

n


+
12345


(
mod


2

31


)



{\displaystyle state_{n+1}=1103515245\times state_{n}+12345{\pmod {2^{31}}}}


 



r
a
n

d

n


=
s
t
a
t

e

n




{\displaystyle rand_{n}=state_{n}}


 



r
a
n

d

n




{\displaystyle rand_{n}}

 is in range 0 to 2147483647.


Microsoft formula

 



s
t
a
t

e

n
+
1


=
214013
×
s
t
a
t

e

n


+
2531011


(
mod


2

31


)



{\displaystyle state_{n+1}=214013\times state_{n}+2531011{\pmod {2^{31}}}}


 



r
a
n

d

n


=
s
t
a
t

e

n


÷

2

16




{\displaystyle rand_{n}=state_{n}\div 2^{16}}


 



r
a
n

d

n




{\displaystyle rand_{n}}

 is in range 0 to 32767.


The BSD formula was so awful that FreeBSD switched to a different formula.

More info is at Random number generator (included)#C.



",Rust,"use std::iter::Iterator;
 
fn main() {
    println!(""BSD:"");
    rand_bsd(0).take(10).for_each(|x| println!(""{}"", x));
 
    println!(""\nMS:"");
    rand_ms(0).take(10).for_each(|x| println!(""{}"", x));
}
 
fn rand_bsd(seed: i32) -> impl Iterator<Item = i32> {
    let mask = (1 << 31) - 1;
    (0..).scan(seed, move |state, _| {
        *state = (*state * 1_103_515_245 + 12_345) & mask;
        Some(*state)
    })
}
 
fn rand_ms(seed: i32) -> impl Iterator<Item = i32> {
    let mask = (1 << 31) - 1;
    (0..).scan(seed, move |state, _| {
        *state = (*state * 214_013 + 2_531_011) & mask;
        Some(*state >> 16)
    })
}",Ai_generated,Rust_from_Java
9826,http://rosettacode.org/wiki/Execute_HQ9%2B,Execute HQ9+,"Task

Implement a    HQ9+    interpreter or compiler.



",Rust,"// version 1.1.3
 
fn hq9plus(code: &str) {
    let mut acc = 0;
    let mut sb = String::new();
    for c in code.chars() {
        sb.push_str(
            match c {
                'h' | 'H' => ""Hello, world!\n"",
                'q' | 'Q' => code + ""\n"",
                '9' => {
                    let mut sb2 = String::new();
                    for i in (1..100).rev() {
                        let s = if i > 1 { ""s"" } else { """" };
                        sb2.push_str(&format!(""{} bottle{} of beer on the wall\n"", i, s));
                        sb2.push_str(&format!(""{} bottle{} of beer\n"", i, s));
                        sb2.push_str(""Take one down, pass it around\n"");
                    }
                    sb2.push_str(""No more bottles of beer on the wall!\n"");
                    sb2.as_str()
                }
                '+' => { acc += 1; """" }  // yeah, it's weird!
                _ => panic!(""Code contains illegal operation '{}'"", c),
            }
        );
    }
    println!(""{}"", sb);
}
 
fn main() {
    let code = std::env::args().nth(1).unwrap();  // pass in code as command line argument (using hq9+)
    hq9plus(&code);
}",Ai_generated,Rust_from_Kotlin
4779,http://rosettacode.org/wiki/Loops/Nested,Loops/Nested,"Show a nested loop which searches a two-dimensional array filled with random numbers uniformly distributed over 



[
1
,
…
,
20
]


{\displaystyle [1,\ldots ,20]}

.

The loops iterate rows and columns of the array printing the elements until the value 



20


{\displaystyle 20}

 is met.

Specifically, this task also shows how to break out of nested loops.



Related tasks

   Loop over multiple arrays simultaneously
   Loops/Break
   Loops/Continue
   Loops/Do-while
   Loops/Downward for
   Loops/For
   Loops/For with a specified step
   Loops/Foreach
   Loops/Increment loop index within loop body
   Loops/Infinite
   Loops/N plus one half
   Loops/Nested
   Loops/While
   Loops/with multiple ranges
   Loops/Wrong ranges

",Rust,"use rand::Rng;

fn main() {
    let mut a = [[0; 10]; 10];
    let mut r = rand::thread_rng();

    for i in 0..10 {
        for j in 0..10 {
            a[i][j] = r.gen_range(0, 21) + 1;
        }
    }

    for i in 0..10 {
        for j in 0..10 {
            print!("" {}"", a[i][j]);
            if a[i][j] == 20 {
                break 'outer;
            }
        }
        println!();
    }
}",Ai_generated,Rust_from_C#
2589,http://rosettacode.org/wiki/Long_primes,Long primes,"

A   long prime   (as defined here)   is a prime number whose reciprocal   (in decimal)   has
a   period length   of one less than the prime number.


Long primes   are also known as:

   base ten cyclic numbers
   full reptend primes
   golden primes
   long period primes
   maximal period primes
   proper primes


Another definition:   primes   p   such that the decimal expansion of   1/p   has period   p-1,   which is the greatest period possible for any integer.



Example

7   is the first long prime,   the reciprocal of seven
is   1/7,   which
is equal to the repeating decimal fraction   0.142857142857···

The length of the   repeating   part of the decimal fraction
is six,   (the underlined part)   which is one less
than the (decimal) prime number   7.

Thus   7   is a long prime.



There are other (more) general definitions of a   long prime   which
include wording/verbiage for bases other than ten.



Task

   Show all long primes up to   500   (preferably on one line).
   Show the   number   of long primes up to         500
   Show the   number   of long primes up to      1,000
   Show the   number   of long primes up to      2,000
   Show the   number   of long primes up to      4,000
   Show the   number   of long primes up to      8,000
   Show the   number   of long primes up to   16,000
   Show the   number   of long primes up to   32,000
   Show the   number   of long primes up to   64,000   (optional)
   Show all output here.


Also see

   Wikipedia: full reptend prime
   MathWorld: full reptend prime
   OEIS: A001913

",Rust,"fn sieve(limit: usize) -> Vec<usize> {
    let mut c = vec![false; limit + 1];
    let mut primes = Vec::new();
    let mut p = 3;
    while p * p <= limit {
        let mut i = p * p;
        while i <= limit {
            c[i] = true;
            i += 2 * p;
        }
        p += 2;
        while c[p] {
            p += 2;
        }
    }
    for i in 3..limit {
        if!c[i] {
            primes.push(i);
        }
    }
    primes
}
 
fn find_period(n: usize) -> usize {
    let mut r = 1;
    for _ in 1..n {
        r = (10 * r) % n;
    }
    let mut rr = r;
    let mut period = 0;
    while r!= rr {
        r = (10 * r) % n;
        period += 1;
    }
    period
}
 
fn main() {
    let primes = sieve(64000);
    let mut long_primes = Vec::new();
    for prime in &primes {
        if find_period(*prime) == *prime - 1 {
            long_primes.push(*prime);
        }
    }
    let numbers = [500, 1000, 2000, 4000, 8000, 16000, 32000, 64000];
    let mut count = 0;
    let mut index = 0;
    let mut totals = vec![0; numbers.len()];
    for long_prime in &long_primes {
        if *long_prime > numbers[index] {
            totals[index] = count;
            index += 1;
        }
        count += 1;
    }
    totals[totals.len() - 1] = count;
    println!(""The long primes up to 500 are:"");
    println!(""{}"", long_primes[..totals[0]].iter().map(|x| x.to_string()).collect::<Vec<String>>().join("",""));
    println!(""\nThe number of long primes up to:"");
    for (i, total) in totals.iter().enumerate() {
        println!(""  {:>5} is {}"", numbers[i], total);
    }
}",Ai_generated,Rust_from_Python
