import polars as pl

# Your data
values = [
    143.15, 143.1, 143.06, 143.01, 143.03, 143.09, 143.14, 143.18, 143.2, 
    143.2, 143.2, 143.31, 143.38, 143.35, 143.34, 143.25, 143.33, 143.3, 
    143.33, 143.36
]

# Create DataFrame
df = pl.DataFrame({"value": values})

# Compute EMA with adjust=False for compatibility with TA-Lib and Pandas
df = df.with_columns(
    pl.col("value").ewm_mean(span=9, min_periods=9, adjust=False).alias("ema_9")
)

# Display output
print(df)


shape: (20, 2)
????????????????????????
?  value  ?   ema_9    ?
?  f64    ?   f64      ?
????????????????????????
?  143.15 ?     null   ?
?  143.1  ?     null   ?
?  143.06 ?     null   ?
?  143.01 ?     null   ?
?  143.03 ?     null   ?
?  143.09 ?     null   ?
?  143.14 ?     null   ?
?  143.18 ?     null   ?
?  143.2  ?  143.10667 ?
?  143.2  ?  143.12533 ?
?  143.2  ?  143.14027 ?
?  143.31 ?  143.17421 ?
?  143.38 ?  143.21537 ?
?  143.35 ?  143.24230 ?
?  143.34 ?  143.26184 ?
?  143.25 ?  143.25947 ?
?  143.33 ?  143.27358 ?
?  143.3  ?  143.27886 ?
?  143.33 ?  143.28909 ?
?  143.36 ?  143.30327 ?
????????????????????????
