task_id,code,label
10610,"#include<bits/stdc++.h>
using namespace std;
const int N=3e5;
int a[N],q[N],l=1,r;
long long pre[N],suff[N],dp[N],ans;
int main(){
    int n,m,k; cin>>n>>m>>k;
    for(int i=1;i<=n;i++) cin>>a[i],pre[i]=pre[i-1]+a[i],suff[n-i+1]=suff[n-i]+a[n-i+1];
    for(int i=1;i<=n;i++){
        while(l<=r&&q[l]<=i-m) l++;
        if(l<=r) dp[i]=max(dp[i],dp[q[l]]+pre[i]-pre[q[l]]);
        while(l<=r&&suff[r+1]>=suff[i+1]) r--;
        q[++r]=i;
    }
    for(int i=1;i<=n;i++) ans=max(ans,dp[i]+suff[i+1]-k*((i+m-1)/m));
    cout<<ans<<endl;
}
",1
10610,"#include <algorithm>
#include <iostream>
#include <vector>
using namespace std;

int main() {
  int n, m, k;
  cin >> n >> m >> k;
  vector<int> a(n + 2);
  for (int i = 1; i <= n; i++) { cin >> a[i]; }
  int sum = 0;
  vector<int> r(n + 2, 0);
  for (int i = n; i >= 1; i--) {
    sum += a[i];
    r[i] = sum - k * ((sum + k - 1) / k);
    r[i] = max(r[i], r[i + 1]);
  }
  int ans = 0;
  for (int i = 1; i <= n; i++) {
    ans = max(ans, r[i]);
    sum += a[i - 1];
    r[i] = sum - k * ((sum - k) / k);
    r[i] = max(r[i], r[i + 1]);
  }
  cout << ans << ""\n"";
  return 0;
}
",1
10610,"#include <bits/stdc++.h>
using namespace std;

int main() {
  int n, m, k;
  cin >> n >> m >> k;
  vector<int> a(n);
  for (int i = 0; i < n; i++) cin >> a[i];
  long long pref[n + 1];
  pref[0] = 0;
  for (int i = 0; i < n; i++) pref[i + 1] = pref[i] + a[i];
  long long ans = 0;
  for (int l = 0; l < n; l++) {
    for (int r = l; r < n; r++) {
      ans = max(ans, pref[r + 1] - pref[l] - k * ((r - l + 1 + m - 1) / m));
    }
  }
  cout << ans << endl;
  return 0;
}
",1
10610,"#include<bits/stdc++.h>
using namespace std;
const int maxn = 3e5 + 10;
int n, m, k, q, a[maxn], lst[maxn], last[22], sum[maxn];
long long ans;
int main() {
    cin >> n >> m >> k;
    for(int i = 1; i <= n; i++) cin >> a[i];
    for(int i = 1; i <= n; i++) sum[i] = sum[i - 1] + a[i];
    memset(lst, 0x3f, sizeof(lst));
    lst[n + 1] = n + 1;
    for(int i = n; i >= 1; i--) {
        lst[i] = lst[i + 1];
        if((i + m - 1) / m < (i + 1 + m - 1) / m) lst[i] = i;
    }
    for(int i = 1; i <= n; i++) {
        ans = max(ans, 1ll * sum[i - 1] - 1ll * k * ((i + m - 1) / m));
        if(last[i / m] != -1) ans = max(ans, 1ll * (sum[i - 1] - sum[last[i / m]]) - 1ll * k * ((i - last[i / m]) / m));
        last[i / m] = i;
    }
    cout << ans << endl;
    return 0;
}
",1
10610,"#include<bits/stdc++.h>
using namespace std;
#define ll long long
#define pb push_back
#define mp make_pair
const int mod=1e9+7,N=1e5+7;
const double PI=acos(-1.0);
bool vis[N];
vector<int>edj[N],adj[N],path;
pair<int,int>ppr[N];
int dist[N],a[N],dp[N][20];
int32_t main() {
    ios_base::sync_with_stdio(0);cin.tie(0);cout.tie(0);
    int n,m,k,i,j,x;
    cin>>n>>m>>k;
    for(i=1;i<=n;i++)cin>>a[i];
    for(i=1;i<=n;i++){
        while(!path.empty())path.pop_back();
        for(j=i;j<=n;j++){
            path.pb(j);
            x=(j-i+1+m-1)/m;
            dp[j][0]=a[j]-k*x;
            for(int l=1;(1<<l)<=j-i+1;l++){
                dp[j][l]=max(dp[j][l-1],dp[j-(1<<(l-1))][l-1]);
            }
        }
        ppr[i]=mp(dp[n][(int)log2(j-i+1)],j);
    }
    sort(ppr+1,ppr+n+1);
    int ans=0;
    for(i=1;i<=n;i++){
        ans=max(ans,ppr[i].first);
        x=(ppr[i].second-i+1+m-1)/m;
        if(i+x-1<=n)ans=max(ans,ppr[i].first+dp[i+x-1][(int)log2(x)]);
    }
    cout<<ans<<""\n"";
    return 0;
}
",1
2281,"#include <bits/stdc++.h>
using namespace std;
int main() {
    int n, a[200005];
    cin >> n;
    for (int i = 1; i <= n; ++i) cin >> a[i];
    sort(a + 1, a + n + 1);
    int ans = 1;
    for (int l = 1, r = 2; r <= n; ++r) if (a[r] - a[l] <= 5) ans = max(ans, r - l + 1); else ++l;
    cout << ans << endl;
}
",1
2281,"#include <iostream>
#include <vector>
#include <algorithm>

using namespace std;

int main() {
  int n;
  cin >> n;
  vector<int> a(n);
  for (int i = 0; i < n; i++) {
    cin >> a[i];
  }
  sort(a.begin(), a.end());
  int ans = 0;
  for (int i = 0, j = 0; i < n; i++) {
    while (j < n && a[j] - a[i] <= 5) j++;
    ans = max(ans, j - i);
  }
  cout << ans << endl;
  return 0;
}
",1
2281,"#include <bits/stdc++.h>
using namespace std;
#define nl '\n'
typedef long long ll;
typedef long double ld;

const ll MOD = 1e9 + 7;

int main() {
    ll n;
    cin >> n;
    vector<ll> a(n);
    for (ll i = 0; i < n; i++)
        cin >> a[i];
    sort(a.begin(), a.end());
    ll l = 0, r = 0, ans = 0;
    while (r < n) {
        if (a[r] - a[l] <= 5) {
            ans = max(ans, r - l + 1);
            r++;
        } else {
            l++;
        }
    }
    cout << ans << nl;
    return 0;
}
",1
2281,"#include <bits/stdc++.h>
using namespace std ;
int main(){
    int n;cin>>n;int a[n];for(int i=0;i<n;i++)cin>>a[i];sort(a,a+n);int ans=1,prv=a[0];
    for(int i=1;i<n;i++){
        if(a[i]-prv<=5){
            ans++;
        }
        else{
            prv=a[i];
            ans=1;
        }
    }
    cout<<ans<<'\n';
}
",1
2281,"#include <cstdio>
#include <vector>
#include <algorithm>
using namespace std;

struct info {
	int a, l, r;
	info() {}
	info(int a, int l, int r) : a(a), l(l), r(r) {}
	bool operator<(const info &b) const {
		return a < b.a;
	}
};

int main() {
	int n; scanf(""%d"", &n);
	vector<info> v(n);
	for (int i = 0; i < n; ++i) {
		int a; scanf(""%d"", &a);
		v[i] = info(a, a - 5, a + 5);
	}
	sort(v.begin(), v.end());
	int ans = 1;
	vector<info> stk;
	stk.push_back(v[0]);
	for (int i = 1; i < n; ++i) {
		if (v[i].l > stk.back().r) {
			stk.push_back(v[i]);
			++ans;
		}
		else stk.back().r = max(stk.back().r, v[i].r);
	}
	printf(""%d\n"", ans);
	return 0;
}
",1
