task_id,code,label
585,"import java.util.ArrayList;
import java.util.Collections;
import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int n = sc.nextInt();
        ArrayList<Integer> a = new ArrayList<>();
        for (int i = 0; i < n; i++) {
            a.add(sc.nextInt());
        }
        int m = sc.nextInt();
        ArrayList<Integer> b = new ArrayList<>();
        for (int i = 0; i < m; i++) {
            b.add(sc.nextInt());
        }
        Collections.sort(a);
        Collections.sort(b);
        int ans = 0;
        for (int i = 0, j = 0; i < n && j < m; ) {
            if (a.get(i) <= b.get(j) + 1 && a.get(i) >= b.get(j) - 1) {
                ans++;
                i++;
                j++;
            } else if (a.get(i) < b.get(j) - 1) {
                i++;
            } else {
                j++;
            }
        }
        System.out.println(ans);
    }
}
",1
585,"import java.util.*;

class Main {

    public static int sol(int[] a, int[] b) {
        int ret = 0;
        int n = a.length;
        Arrays.sort(a);
        Arrays.sort(b);
        for (int i = 0, j = 0; i < n && j < n;) {
            if (b[j] - 1 <= a[i] && a[i] <= b[j] + 1) {
                j++;
                ret++;
            } else if (b[j] < a[i]) j++;
            else i++;
        }
        return ret;
    }

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int n = sc.nextInt();
        int[] a = new int[n];
        for (int i = 0; i < n; i++) a[i] = sc.nextInt();
        int m = sc.nextInt();
        int[] b = new int[m];
        for (int i = 0; i < m; i++) b[i] = sc.nextInt();
        System.out.println(sol(a, b));
    }
}
",1
585,"import java.util.*;

class Main {
  public static void main(String[] args) {
    Scanner sc = new Scanner(System.in);
    int[] arr1 = new int[sc.nextInt()];
    for (int i = 0; i < arr1.length; i++) {
      arr1[i] = sc.nextInt();
    }
    int[] arr2 = new int[sc.nextInt()];
    for (int i = 0; i < arr2.length; i++) {
      arr2[i] = sc.nextInt();
    }
    Arrays.sort(arr1);
    Arrays.sort(arr2);
    int cnt = 0, i = 0, j = 0;
    while (i < arr1.length && j < arr2.length) {
      if (Math.abs(arr1[i] - arr2[j]) <= 1) {
        cnt++;
        i++;
        j++;
      } else if (arr1[i] > arr2[j]) {
        j++;
      } else {
        i++;
      }
    }
    System.out.println(cnt);
  }
}
",1
585,"import java.util.*;

class Main {
    public static void main(String[] args) {
        Scanner input = new Scanner(System.in);
        // Read input
        int n = input.nextInt();
        int[] a = new int[n];
        for (int i = 0; i < n; i++) {
            a[i] = input.nextInt();
        }
        int m = input.nextInt();
        int[] b = new int[m];
        for (int i = 0; i < m; i++) {
            b[i] = input.nextInt();
        }
        // Sort the arrays
        Arrays.sort(a);
        Arrays.sort(b);
        // Initialize the count of pairs
        int count = 0;
        // Iterate through the arrays
        int i = 0, j = 0;
        while (i < n && j < m) {
            // If the difference between the dancing skills is at most 1, increment the count and move on
            if (Math.abs(a[i] - b[j]) <= 1) {
                count++;
                i++;
                j++;
            } else if (a[i] < b[j]) {
                i++;
            } else {
                j++;
            }
        }
        // Print the count of pairs
        System.out.println(count);
    }
}
",1
585,"import java.util.*;
import java.lang.*;

class Main {
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int n = sc.nextInt();
        int[] a = new int[n];
        for (int i = 0; i < n; i++) {
            a[i] = sc.nextInt();
        }
        int m = sc.nextInt();
        int[] b = new int[m];
        for (int i = 0; i < m; i++) {
            b[i] = sc.nextInt();
        }
        Arrays.sort(a);
        Arrays.sort(b);
        int ans = 0;
        int i = 0;
        int j = 0;
        while (i < n && j < m) {
            if (Math.abs(a[i] - b[j]) <= 1) {
                ans++;
                i++;
                j++;
            } else if (a[i] < b[j]) {
                i++;
            } else {
                j++;
            }
        }
        System.out.println(ans);
    }
}
",1
1636,"import java.io.BufferedReader;
import java.io.IOException;
import java.io.InputStreamReader;
import java.util.Arrays;

public class Main {
    public static void main(String[] args) throws IOException {
        BufferedReader reader = new BufferedReader(new InputStreamReader(System.in));

        // Read the number of windows and service times
        String[] windowCounts = reader.readLine().split("" "");
        int k1 = Integer.parseInt(windowCounts[0]);
        int k2 = Integer.parseInt(windowCounts[1]);
        int k3 = Integer.parseInt(windowCounts[2]);

        String[] serviceTimes = reader.readLine().split("" "");
        int t1 = Integer.parseInt(serviceTimes[0]);
        int t2 = Integer.parseInt(serviceTimes[1]);
        int t3 = Integer.parseInt(serviceTimes[2]);

        // Read the number of people and their arrival times
        int n = Integer.parseInt(reader.readLine());
        String[] arrivalTimes = reader.readLine().split("" "");
        int[] c = new int[n];
        for (int i = 0; i < n; i++) {
            c[i] = Integer.parseInt(arrivalTimes[i]);
        }

        // Sort the arrival times in ascending order
        Arrays.sort(c);

        // Initialize the service times for each person
        int[] s1 = new int[n];
        int[] s2 = new int[n];
        int[] s3 = new int[n];

        // Calculate the service times for each person
        s1[0] = t1;
        s2[0] = t2 + t1;
        s3[0] = t3 + s2[0];
        for (int i = 1; i < n; i++) {
            s1[i] = Math.max(c[i], s1[i - 1]) + t1;
            s2[i] = Math.max(c[i], s2[i - 1]) + t2;
            s3[i] = Math.max(c[i], s3[i - 1]) + t3;
        }

        // Find the maximum service time
        int maxServiceTime = s3[n - 1];

        // Print the maximum service time
        System.out.println(maxServiceTime);
    }
}
",1
1636,"import java.util.*;

class Main {
  public static void main(String[] args) {
    Scanner in = new Scanner(System.in);
    Queue<int[]> q1 = new LinkedList<>();
    Queue<int[]> q2 = new LinkedList<>();
    Queue<int[]> q3 = new LinkedList<>();
    int k1 = in.nextInt(), k2 = in.nextInt(), k3 = in.nextInt();
    int t1 = in.nextInt(), t2 = in.nextInt(), t3 = in.nextInt();
    int n = in.nextInt();
    int time = 0;
    for (int i = 0; i < n; i++) {
      int enterTime = in.nextInt();
      q1.add(new int[] { enterTime, 0 });
    }
    int[] ids = new int[n];
    for (int i = 0; i < n; i++) {
      while (!q1.isEmpty() && q1.peek()[1] <= time) {
        ids[i] = q1.poll()[0];
      }
      q2.add(new int[] { ids[i], 0 });
      time += t1;
    }
    int[] moneys = new int[n];
    for (int i = 0; i < n; i++) {
      while (!q2.isEmpty() && q2.peek()[1] <= time) {
        moneys[i] = q2.poll()[0];
      }
      q3.add(new int[] { moneys[i], 0 });
      time += t2;
    }
    for (int i = 0; i < n; i++) {
      while (!q3.isEmpty() && q3.peek()[1] <= time) {
        q3.poll();
      }
      time += t3;
    }
    System.out.println(time);
  }
}
",1
1636,"import java.util.*;

class Main {
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int[] windows = new int[3];
        for (int i = 0; i < 3; i++) {
            windows[i] = sc.nextInt();
        }
        int[] times = new int[3];
        for (int i = 0; i < 3; i++) {
            times[i] = sc.nextInt();
        }
        int n = sc.nextInt();
        int[] arrivals = new int[n];
        for (int i = 0; i < n; i++) {
            arrivals[i] = sc.nextInt();
        }

        int[] currentWindow = new int[3];
        int[] nextFreeTime = new int[3];
        int maxTime = 0;
        for (int i = 0; i < n; i++) {
            int minFreeTime = Integer.MAX_VALUE;
            int minWindow = -1;
            for (int j = 0; j < 3; j++) {
                if (nextFreeTime[j] < minFreeTime) {
                    minFreeTime = nextFreeTime[j];
                    minWindow = j;
                }
            }
            maxTime = Math.max(maxTime, arrivals[i] - minFreeTime);
            nextFreeTime[minWindow] = arrivals[i] + times[minWindow];
            currentWindow[minWindow]++;
            if (currentWindow[minWindow] == windows[minWindow]) {
                currentWindow[minWindow] = 0;
            }
        }

        System.out.println(maxTime);
    }
}
",1
1636,"import java.util.*;

public class Main {
    public static void main(String[] args) {
        Scanner input = new Scanner(System.in);
        int[] k = new int[3];
        int[] t = new int[3];
        int n;
        for (int i = 0; i < 3; i++) {
            k[i] = input.nextInt();
        }
        for (int i = 0; i < 3; i++) {
            t[i] = input.nextInt();
        }
        n = input.nextInt();
        int[] c = new int[n];
        for (int i = 0; i < n; i++) {
            c[i] = input.nextInt();
        }
        TreeSet<Integer> s1 = new TreeSet<Integer>();
        TreeSet<Integer> s2 = new TreeSet<Integer>();
        TreeSet<Integer> s3 = new TreeSet<Integer>();
        int[] cnt = new int[3];
        int[] cur = new int[3];
        Arrays.fill(cur, 1);
        for (int i = 0; i < n; i++) {
            int min = Integer.MAX_VALUE;
            int id = 0;
            for (int j = 0; j < 3; j++) {
                if (cur[j] <= k[j] && t[j] <= min) {
                    min = t[j];
                    id = j;
                }
            }
            cnt[id]++;
            if (id == 0) {
                s1.add(cnt[0]);
            } else if (id == 1) {
                s2.add(cnt[1]);
            } else {
                s3.add(cnt[2]);
            }
            cur[id] += t[id];
        }
        int ans = 0;
        while (!s1.isEmpty() || !s2.isEmpty() || !s3.isEmpty()) {
            ans++;
            if (!s1.isEmpty()) {
                int temp = s1.pollFirst();
                cur[0]--;
                if (cur[0] == 0) {
                    s2.add(cnt[1]);
                }
            }
            if (!s2.isEmpty()) {
                int temp = s2.pollFirst();
                cur[1]--;
                if (cur[1] == 0) {
                    s3.add(cnt[2]);
                }
            }
            if (!s3.isEmpty()) {
                s3.pollFirst();
                cur[2]--;
                if (cur[2] == 0) {
                    cur[0] = 1;
                }
            }
        }
        System.out.println(ans);
    }
}
",1
1094,"import java.util.*;
import java.lang.*;

class Main {
    public static void main(String[] args) {
        Scanner in = new Scanner(System.in);
        int n = in.nextInt();
        int m = in.nextInt();
        int[] a = new int[m];
        int[] b = new int[m];
        for (int i = 0; i < m; i++) {
            a[i] = in.nextInt();
            b[i] = in.nextInt();
        }
        System.out.println(solve(n, m, a, b));
    }

    static String solve(int n, int m, int[] a, int[] b) {
        List<Integer>[] adj = new List[n + 1];
        for (int i = 1; i <= n; i++) {
            adj[i] = new ArrayList<>();
        }
        for (int i = 0; i < m; i++) {
            adj[a[i]].add(b[i]);
            adj[b[i]].add(a[i]);
        }
        int[] dist = new int[n + 1];
        Arrays.fill(dist, -1);
        Queue<Integer> queue = new LinkedList<>();
        queue.add(1);
        dist[1] = 0;
        while (!queue.isEmpty()) {
            int u = queue.poll();
            for (int v : adj[u]) {
                if (dist[v] == -1) {
                    queue.add(v);
                    dist[v] = dist[u] + 1;
                }
            }
        }
        if (dist[n] == -1) {
            return ""No"";
        } else {
            int[] par = new int[n + 1];
            int u = n;
            while (u != 1) {
                for (int v : adj[u]) {
                    if (dist[v] == dist[u] - 1) {
                        par[u] = v;
                        u = v;
                        break;
                    }
                }
            }
            StringBuilder sb = new StringBuilder(""Yes\n"");
            for (int i = 2; i <= n; i++) {
                sb.append(par[i] + ""\n"");
            }
            return sb.toString();
        }
    }
}
",1
