task_id,code,label
18672,"from math import gcd
for _ in range(int(input())):
    n = int(input())
    a = list(map(int, input().split()))
    a.sort()
    idx = []
    for i in range(1, n):
        if a[i] < a[i - 1]:
            idx.append(i)
    if len(idx) <= 2:
        print('YES')
    elif idx[1] - idx[0] == 1:
        print('YES')
    else:
        print('NO')

",1
14161,"k2, k3, k5, k6 = map(int, input().split())
ans = 256 * min(65536, 2 * k5 + 2 * k6) + 32 * min(65536, k2 + k3)
print(ans)
",1
1146,"y,k,n=map(int,input().split())
x=(n-y)//k
if x>=1 and (n-y)%k==0:
    while True:
        print(x,end=' ')
        x+=k
        if x+y>n: break
else: print(-1)
",1
15888,"s=input()
a=sorted(set(s))
b=[chr(ord('a')+i) for i in range(len(a))]
print('YES' if a==b else 'NO')
",1
17746,"import sys

input = sys.stdin.readline

n, m = map(int, input().split())

G = [[] for i in range(m + 1)]

for i in range(m):
    a, b, c = map(int, input().split())
    G[c].append((a, b))

q = int(input())

for i in range(q):
    u, v = map(int, input().split())
    ans = 0
    
    for k in G:
        if (u in k) and (v in k):
            ans += 1
    print(ans)
",1
8812,"def segments_count(a, b):
    segments = [6, 2, 5, 5, 4, 5, 6, 3, 7, 6]  # 0-9 segment counts
    total_segments = 0
    for number in range(a, b + 1):
        while number:
            total_segments += segments[number % 10]
            number //= 10
    return total_segments

a, b = map(int, input().split())
print(segments_count(a, b))
",1
1550,"n=int(input())
p=list(map(float,input().split()))
x=[1-i for i in p]
X=sorted([x[i]*(1-x[i]) for i in range(n)])
ans=X[-1]
for i in range(n-2,-1,-1):
    ans+=X[i]*ans
print(ans)
",1
22006,"from sys import stdin
from heapq import heappush, heappop
input = stdin.readline

for _ in range(int(input())):
    k = int(input())
    G = 0
    B = 0
    adj = [[] for _ in range(2*k+1)]
    for _ in range(2*k-1):
        a, b, w = map(int,input().split())
        adj[a].append((w,b))
        adj[b].append((w,a))
    q = []
    for i in range(1,2*k+1):
        if len(adj[i]) <= 1:
            heappush(q, (0,i))
    while q:
        cur, u = heappop(q)
        for w, v in adj[u]:
            if (u,v) not in adj[v]:
                continue
            adj[v].remove((w,u))
            if len(adj[v]) <= 1:
                heappush(q,(cur+w, v))
                G += cur+w
                B += cur+w
    print(G,B)
",1
16918,"import math

for _ in range(int(input())):
    p, a, b, c = [int(i) for i in input().split()]
    res = math.ceil(min(p % a, p % b, p % c))
    print(res)
",1
23454,"from sys import stdin

n, m = map(int, stdin.readline().split())
grid = [[0]*m for _ in range(n)]
goals = [[0]*m for _ in range(n)]
for i in range(n):
    goals[i] = list(map(int, stdin.readline().split()))
for i in range(n):
    for j in range(m):
        grid[i][j] = goals[i][j] - (i+j)%2

ok = True
for i in range(n):
    for j in range(m):
        if grid[i][j] > 0:
            ok = False
if not ok:
    print(-1)
    exit()
ans = []
for i in range(n):
    for j in range(m):
        if grid[i][j] < 0:
            ans.append('row %d' % (i+1))
            for k in range(m):
                grid[k][j] += 1
for j in range(m):
    for i in range(n):
        if grid[i][j] < 0:
            ans.append('col %d' % (j+1))
            for k in range(n):
                grid[k][j] += 1
print(len(ans))
for step in ans:
    print(step)
",1
22740,"import heapq

n,q=map(int,input().split())
a=list(map(int,input().split()))
hq=[]
for i in range(n):
    if a[i]==0: heapq.heappush(hq,-i)

for i in range(q):
    t,x=map(int,input().split())
    if t==1:
        if a[x-1]==0: heapq.heappush(hq,-x)
        else: a[x-1]=0; heapq.heappush(hq,-x)
    else:
        for j in range(x-1):
            y=heapq.heappop(hq)
            if y>0: break
            a[-y]=1
        print(-heapq.heappop(hq))
",1
23676,"x = float(input())
print(round(x), round(x * 10) % 10)
",1
19240,"h, w = map(int, input().split())
r = list(map(int, input().split()))
c = list(map(int, input().split()))

m = 10 ** 9 + 7
dp = [[[-1] * (w + 1) for _ in range(h + 1)] for _ in range(h + 1)]
def solve(idx, row, pre_c):
    if idx == h:
        if row == pre_c: return 1
        else: return 0

    ret = dp[idx][row][pre_c]
    if ret != -1: return ret

    ret = 0
    if row == pre_c:
        ret = solve(idx + 1, row, pre_c)
        if row + 1 <= r[idx]:
            ret += solve(idx + 1, row + 1, pre_c)
    else:
        if row + 1 <= r[idx]:
            ret = solve(idx + 1, row + 1, pre_c)
        if row <= c[pre_c]:
            ret += solve(idx + 1, row, pre_c)

    dp[idx][row][pre_c] = (ret % m)
    return ret

print(solve(0, 0, 0))
",1
24197,"x1, y1, x2, y2 = map(int, input().split())
x3, y3, x4, y4 = map(int, input().split())
x5, y5, x6, y6 = map(int, input().split())
print(""YES"" if x3 > x2 or x4 < x1 or y3 > y2 or y4 < y1 or x5 > x2 or x6 < x1 or y5 > y2 or y6 < y1 else ""NO"")
",1
