task_id,code,label
10036,"def longest_almost_increasing_subsequence(a):
    n = len(a)
    dp = [1] * n
    for i in range(1, n):
        for j in range(i):
            if min(a[j], a[j + 1]) <= min(a[i - 1], a[i]) and dp[j] + 1 > dp[i]:
                dp[i] = dp[j] + 1
    return max(dp)

t = int(input().strip())
for _ in range(t):
    n = int(input().strip())
    a = list(map(int, input().strip().split()))
    print(longest_almost_increasing_subsequence(a))
",1
10036,"for t in range(int(input())):
    n = int(input())
    a = [0] + list(map(int, input().split()))
    dp = [1] * (n + 1)
    for i in range(1, n + 1):
        for j in range(i):
            if a[i] >= a[j]:
                dp[i] = max(dp[i], dp[j] + 1)
    print(max(dp))
",1
10036,"for _ in range(int(input())):
    n = int(input())
    a = [0] + list(map(int, input().split()))
    dp = [1 for i in range(n+1)]
    for i in range(1,n+1):
        for j in range(i):
            if a[i] >= a[j]:
                dp[i] = max(dp[i], dp[j]+1)
    print(max(dp))
",1
23818,"n = int(input())
a = [int(c) for c in input().split()]
a.sort()
s = [0, 0]
for i in range(n):
    if a[i] > a[n - i - 1]:
        s[0] += a[i]
    else:
        s[1] += a[n - i - 1]
print(*s)
",1
23818,"n = int(input())
a = list(map(int, input().split()))
print(sum(a[::2]), sum(a[1::2]))
",1
23818,"n = int(input())
a = list(map(int, input().split()))
a.sort(reverse=True)
sereja = 0
dima = 0
for i in range(0, len(a), 2):
    sereja += a[i]
for i in range(1, len(a), 2):
    dima += a[i]
print(sereja, dima)
",1
23818,"n = int(input().strip())
cards = list(map(int, input().split()))

sereja_points, dima_points = 0, 0
turn = 0 # 0 for Sereja, 1 for Dima

while cards:
    if cards[0] > cards[-1]:
        choice = cards.pop(0)
    else:
        choice = cards.pop()

    if turn == 0:
        sereja_points += choice
        turn = 1
    else:
        dima_points += choice
        turn = 0

print(sereja_points, dima_points)
",1
23818,"n=int(input())
a=[int(x) for x in input().split()]
sereja=0
dima=0
t=True
while n>0:
    if t:
        if a[0]>a[n-1]:
            sereja+=a[0]
            a.pop(0)
        else:
            sereja+=a[n-1]
            a.pop(n-1)
        n-=1
    else:
        if a[0]>a[n-1]:
            dima+=a[0]
            a.pop(0)
        else:
            dima+=a[n-1]
            a.pop(n-1)
        n-=1
    t= not t
print(sereja,dima)
",1
23818,"a=list(map(int,input().split()))
b=[]
c=[]
while a:
    if a[0]>a[-1]:
        b.append(a.pop(0))
    else:
        b.append(a.pop())
    if a:
        if a[0]<a[-1]:
            c.append(a.pop(0))
        else:
            c.append(a.pop())
print(sum(b),sum(c))
",1
6407,"n,a,r,m=map(int,input().split())
h=list(map(int,input().split()))
h.sort()
ans=0
mn=h[0]
for i in h[1:]:
    ans+=(i-mn)*m
    mn=i
print(ans)
",1
6407,"n,a,r,m=map(int,input().split())
l=list(map(int,input().split()))
l.sort()
ans=0
sum=0
for i in range(0,n-1):
    sum+=l[i]
    ans+=min(r*(n-i-1),m*(n-i-1)+a*(i))
print(ans+l[n-1]*(n-1))
",1
6407,"n, a, r, m = map(int, input().split())
H = list(map(int, input().split()))
H.sort()
H = [h - H[0] for h in H]
H = [h for h in H if h > 0]
x = sum(H)
if x % n != 0:
    print(-1)
else:
    mx = x // n
    ans = (a + m) * mx - r * (sum(H) - mx * len(H))
    print(ans)
",1
6407,"N,A,R,M=map(int,input().split())
H=list(map(int,input().split()))
H.sort()
ans=0
for i in range(N-1):ans+=min(A*(H[i+1]-H[i]),R*(H[i+1]-H[i]),M)
print(ans)
",1
6407,"import sys

input = sys.stdin.readline

n,A,R,M = map(int,input().split())
h = list(map(int,input().split()))
h.sort()

ans = 0
for i in range(0,n-1):
    if h[i] < h[i+1]:
        ans += (A * (h[i+1] - h[i]))
    else:
        ans += (R * (h[i] - h[i+1]))

print(ans)
",1
22242,"for _ in range(int(input())):
    print(""YES"" if int(input()) % 4 == 0 else ""NO"")
",1
22242,"for _ in range(int(input())):
    n = int(input())
    if n%4==0:
        print(""YES"")
        print(*range(2,n+1,2), *range(1,n+1,2))
    else:
        print(""NO"")
",1
22242,"['from sys import stdin\n\nt = int(stdin.readline())\n\nfor _ in range(t):\n    n = int(stdin.readline())\n    if n % 4:\n        print(""NO"")\n    else:\n        print(""YES"")\n        print(*[2 * i for i in range(1, n // 2 + 1)], *[2 * i - 1 for i in range(n // 2 + 1, n + 1)])\n']",1
22242,"t = int(input())
for _ in range(t):
    n = int(input())
    if n % 4 != 0:
        print(""NO"")
    else:
        print(""YES"")
        even = [i for i in range(2, n+1, 2)]
        odd = [i for i in range(1, n-1, 2)]
        odd.append(sum(even) - sum(odd))
        print(*(even + odd))
",1
22242,"for _ in range(int(input())):
    n = int(input())
    if n % 4 != 0: print('NO')
    else:
        print('YES')
        print(*range(2, n+1, 2), *range(1, n+1, 2))
",1
22242,"import sys

def solve(n):
    if n%4!=0:
        return [""NO""]
    arr=[(i+1)*2 for i in range(n//2)]
    arr.extend([(i+1)*2-1 for i in range(n//2)])
    return [""YES"", *arr]

for _ in range(int(input())):
    print(*solve(int(input())))
",1
22242,"import sys
input = sys.stdin.readline

t = int(input())
for _ in range(t):
    n = int(input())
    if n % 4 > 0:
        print(""NO"")
    else:
        print(""YES"")
        arr = [2 * i for i in range(1, n // 4 + 1)] + [2 * i + 1 for i in range(1, n // 4 + 1)] + [2 * i for i in range(n // 4 + 1, n // 2 + 1)] + [2 * i + 1 for i in range(n // 4 + 1, n // 2 + 1)]
        print(*arr)
",1
